class,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,median,f0,f1,f2,f3,f4
FALSE,1.379774445688063E-4,0.10997505748327496,0.021460967123349356,0.03982911258056026,0.06335761002210642,0.08102337911470363,0.033380517985402126,1.9303998740914796E-4,1.990119481358416E-4,4.5504284387905844E-4,0.17235458046670865,0.07309835823784305,4.4079841184890085E-4,0.0971804221801534,0.08557047847357292,0.02599735406348612,0.09539110030932459,0.055160335866160363,0.04387541341585663,9.194420416557643E-4,0.041852,0,305,0.0,0.0,0.419672131148
TRUE,1.9406666006389423E-4,2.522943930051252E-4,2.5321116811467646E-4,1.5364197928945895E-4,8.806104023071495E-5,1.8116134970946768E-4,0.019210710082379304,4.08045168653315E-4,1.5137038129009163E-4,2.472038269453281E-4,0.03853522270395529,2.0547775313103093E-4,1.1670818888505471E-4,0.5112609135943439,2.698684925286694E-4,1.5950070869242847E-4,0.018285481142596944,0.35654202390022904,1.9943780491843673E-4,0.053285599661037596,0.000250,1,172,0.0,0.0,0.436046511628
FALSE,4.21467839819524E-4,0.00903487751944938,4.206068112636158E-4,0.05473805746531798,4.889442730747208E-4,6.049129753068281E-4,2.8935941181145206E-4,0.13592242818625977,0.023210691992579243,0.02395342594445605,0.276654851541483,0.05216911732141929,2.124744293225699E-4,0.08681803727584693,0.060477697741920924,0.014685653135354743,0.20392109759489116,0.031038539405411774,7.965509612397274E-4,0.024141208173771345,0.023582,0,253,0.00395256916996,0.0,0.379446640316
TRUE,1.0693448028164082E-4,5.621051624092293E-4,1.753631599712417E-4,1.4292319137816238E-4,5.097907694065079E-4,0.023547684434803325,1.165085003020979E-4,2.489943529075894E-4,1.8434421699398753E-4,2.1908386544345157E-4,0.1703636959366762,9.781388184822767E-5,4.013626420083992E-4,1.7653840408093016E-4,1.5469400069127671E-4,0.3790660475295536,0.13563237866372752,0.09184573095163963,1.1506042502982443E-4,0.19633294543084717,0.000234,1,198,0.00505050505051,0.0,0.474747474747
FALSE,0.04702612947899996,0.018042302912260298,0.10122158695509018,5.610318407853117E-4,0.04497987571532857,0.11220863054187245,0.005164951937719726,7.537406293961214E-5,0.1021652201336654,0.04660819289408288,0.09848391955883588,0.04625136202465005,0.018603914419279416,0.09721352489494424,1.8811732226213184E-4,0.0605280865640181,0.14903379971741998,0.02693535933151573,0.010968908909052019,0.013739710785278303,0.045616,0,304,0.0,0.0,0.378289473684
TRUE,1.247313042123383E-4,0.0016195024342698762,6.653608137074607E-5,0.03232775910217532,1.4103393910809081E-4,0.0014552443350282084,2.930630175123058E-4,1.462244571713194E-4,1.8698064383699118E-4,7.230628703314612E-5,0.32256882930477143,0.013327901384562954,2.944301555113658E-4,0.0170589961855194,1.9083991988039207E-4,0.2366261471937752,0.0787422544861987,0.23013618500186114,1.2705934932303358E-4,0.0644939754168782,0.000875,1,265,0.00377358490566,0.0,0.641509433962
FALSE,0.0812675065245555,0.03668893016265584,2.4002538609335533E-4,0.14934487849753253,0.02953160023260659,5.017103248121342E-4,0.03225269017431471,0.07652061650530671,6.295930844692835E-4,0.03166867944333256,0.23120166811734788,0.037196084258473976,0.08886946155830487,0.03426467800545719,3.4202370041549264E-4,0.04915225286356225,0.07719153097577133,0.0016074636381993264,7.14566248931582E-4,0.040814040297856825,0.035477,0,297,0.00673400673401,0.0,0.451178451178
TRUE,2.1026270841872476E-4,1.815610581088078E-4,1.5915765217714057E-4,3.2789190523482E-4,3.6422146017124965E-4,5.353944936596355E-4,0.0026297130756714813,2.2308484422017325E-4,1.035478437927227E-4,0.0013526457528129185,5.055078358464047E-4,0.021261438021133606,0.2316619171717513,0.11527118783222719,0.005758785354192508,0.13009536323256288,0.26697711381588235,0.16920116466348342,2.6722048162945776E-4,0.05291282079702314,0.000944,1,330,0.0151515151515,0.0,0.615151515152
FALSE,0.04333365410086007,0.09860158924308779,2.6930283867009183E-4,0.06996917486542267,0.0495538662606775,4.3349661885157384E-4,0.028158101971255015,4.714357153140251E-4,0.001631558125397514,0.02760739432954272,0.0640206762617509,0.05245389354753198,0.04105499101007967,0.04069755220731403,6.421837774030938E-5,0.12278248737505626,0.20939688196237646,0.006885525485455409,0.022763786578980285,0.11985041312463575,0.040876,0,453,0.00441501103753,0.0,0.461368653422
TRUE,0.009147835816024524,0.007096616750794484,1.4314406328594349E-4,3.464076011791945E-4,6.585650134692341E-5,0.027810761464296268,3.6475299241386797E-4,1.472698523736382E-4,3.9698456130461424E-4,1.268258353227755E-4,0.10160322916196185,1.337592990681457E-4,0.09968504698272887,8.66204024012355E-4,0.011868094197264124,0.2214282417397935,0.192336067332457,0.1386476127049934,7.33385708101303E-5,0.18771195054856857,0.003981,1,245,0.0122448979592,0.0,0.530612244898
FALSE,0.004288117528163713,0.04497573496762471,0.15449552354804075,0.03346617904957418,0.07390839709228908,0.019654731957322428,0.06512581480273893,0.11164114704885669,0.051928472192860856,1.52669955529659E-4,0.06537915937577521,0.027670940649129193,2.4961312482304316E-4,0.08010399709168128,2.9433434669925496E-4,0.03924385869674867,0.1923679385777351,0.03412353388370572,3.6682155398822273E-4,5.630145567132718E-4,0.036684,0,331,0.00604229607251,0.0,0.350453172205
TRUE,0.030173553976378248,3.743599337815113E-4,1.085630849194623E-4,5.210030454812179E-5,6.096688989329781E-4,2.3071243341925637E-4,6.265169677239516E-4,1.965450208037413E-4,8.143423110179319E-5,0.19063785727805446,0.2697017807861902,8.387684063127415E-5,1.9411330689290604E-4,0.11287595008048396,0.07251229320733767,7.640906404434306E-5,0.17585738846504906,0.1453506472700988,5.9464334953365566E-5,1.9676451465469534E-4,0.000303,1,310,0.0193548387097,0.0,0.532258064516
FALSE,0.0624171103109275,0.0393129014207197,0.016659038604527783,0.02822508657589057,0.08252482680237334,0.019857712932089273,0.06753216614885901,0.07165628415454803,0.08046081084565443,0.011574557934041486,0.1973420420439295,0.03976697610617056,0.034827708363617184,0.04478604360217365,2.3936113937701454E-4,0.06200958785765352,0.07628245474652277,0.06289587034527261,2.0165388697589997E-4,0.0014278061786763146,0.042277,0,392,0.0102040816327,0.0,0.423469387755
TRUE,1.0766335067551508E-4,2.1633966424788715E-4,6.372541165443877E-5,2.935640176413249E-4,1.0685366183892886E-4,0.4184078930254913,0.027249571184969568,8.150112157315316E-5,9.228614664859415E-5,6.82448503969268E-5,0.2097993533785362,2.397277639205324E-4,1.3023950075936853E-4,9.749514105483617E-5,0.0814841186354551,0.0014854516903813448,0.22102803915315017,0.03845933361814935,1.2342087225668242E-4,4.6517781119885233E-4,0.000228,1,214,0.00934579439252,0.0,0.607476635514
FALSE,0.019842116521756457,0.11586854789695565,1.7428019394383145E-4,0.04251286908124813,0.05409733221833615,0.10882514969443813,0.15293021691689357,0.03763757965834766,4.433084818471765E-4,0.0072156325984969885,8.154743091837339E-4,0.06766035786729112,4.6568762224036E-4,0.11063121276828948,0.05592349180941857,0.10518955632034914,0.04250072050874937,0.07588707575452762,3.566849552842845E-4,0.001022704822402506,0.042507,0,351,0.017094017094,0.0,0.410256410256
TRUE,1.412151889180343E-4,1.4898705942490844E-4,1.8514608399500403E-4,0.10695329171757585,0.0018462469963603742,2.2856449900292088E-4,4.1150649117973573E-4,0.12369420667721724,1.5071838271308907E-4,0.001646521017873105,0.08565136562828192,1.2721835040497933E-4,0.008927835207835595,0.18807623645211574,2.6776265206990957E-4,0.010938900608837567,5.105875130585273E-4,0.3003517229770133,1.357982590128129E-4,0.16960616823710925,0.001079,1,283,0.00706713780919,0.0,0.579505300353
FALSE,4.304833106683368E-4,0.09969468758281234,0.11686335950328784,0.07616416860107456,0.0430762652641915,0.04613731903877433,0.01866614846811828,0.03325567202250504,0.013353473897673144,0.044751965250721594,0.07759909217580585,0.07721978738690119,3.507698835047752E-4,4.165884474860694E-4,2.1288734774177408E-4,1.4434679465845254E-4,0.19269719162454532,0.03027377912094506,0.05152395655298074,0.07716805772560362,0.043914,0,278,0.0,0.0,0.388489208633
TRUE,1.9894432288852128E-4,0.002308491165280246,0.06561271045035545,2.5677040014932684E-4,5.024231811964213E-4,0.114105785849154,1.990504750020288E-4,1.7156074716474703E-4,6.160333910477349E-4,0.0011671749171783363,0.15098940408318082,1.4466742928297127E-4,0.24863975352994677,5.822873487005288E-4,0.3143183667319509,1.2263602578095048E-4,4.249506783226463E-4,0.04672556739151393,0.0015705123272406946,0.05134290955466293,0.000892,1,249,0.00803212851406,0.0,0.44578313253
FALSE,0.12991220620835423,0.012021463833226066,0.04902570945205702,0.05696506886459511,1.8750602449483833E-4,0.08455981358739016,0.01927797767995922,0.06586870494743921,2.93423070113102E-4,0.11208465291615435,0.07350225643745675,0.0024690736280935026,0.028624028392616525,0.01480246148136782,0.046459543962783255,0.07326792953138984,0.12138425766627492,0.057889761410658595,0.003106605135411618,0.0482975557701639,0.048662,0,406,0.0,0.0,0.406403940887
TRUE,0.13576396502210325,0.006220366479397288,0.07809052732835592,7.577565155286502E-4,0.0102821458961327,0.026395708363380226,2.087828288127055E-4,1.2634274132361658E-4,1.9996674673508776E-4,0.4567539473834719,0.14652543775607973,1.4232672321298862E-4,1.4513666647415462E-4,0.023799213474546776,0.0389958641235838,0.0015533174298788632,5.578829086710938E-4,0.05920277115536143,1.5985355351124243E-4,0.014118686903438682,0.008251,1,510,0.00392156862745,0.0,0.586274509804
FALSE,0.03571532411181885,0.0441731537358909,0.028238252420852764,0.02341431675113061,0.028846104852311705,0.002216198187338416,0.016238051978427974,0.05538910337952403,8.4256201792897E-4,0.0576335916477224,0.06299481546550671,0.01800384753748765,0.06216216821134147,0.05231949605664194,0.08021906299492039,0.10278873083463935,0.14226086687983228,0.1314376303979808,1.1692140760381057E-4,0.054989801131099005,0.048246,0,379,0.0131926121372,0.0,0.406332453826
TRUE,1.2564597846151742E-4,5.961588639488062E-4,1.4274089015883142E-4,1.9513780522756297E-4,1.4228643451026125E-4,1.3708919380349283E-4,0.06061383804705583,0.0012020866864258972,1.0421704662712575E-4,2.4268423197246468E-4,0.08778468267670256,2.0001788336670593E-4,0.04589942752501449,1.6316254819394557E-4,8.714714706814687E-5,0.5302922178201632,0.022013118541633236,0.1775243976207778,1.7380612724332702E-4,0.07236013693164482,0.000221,1,315,0.0031746031746,0.0,0.565079365079
FALSE,8.568213444522867E-4,0.04876434251980559,0.042700344954626705,0.07459663948528411,0.002914595175034649,0.019823095023021063,0.016128611130372388,0.04464478797048534,4.1017670497518614E-4,0.09521635325613761,0.003063745855635187,0.054558396072197105,0.040467572182678796,0.11253412922206632,0.04785957414970374,0.1294987985179836,0.2297363240587502,0.03445833182038154,4.4423325986191474E-4,0.0013231272965467385,0.041584,0,367,0.0136239782016,0.00272479564033,0.457765667575
